"id","age","workclass_id","education_level_id","education_num","marital_status_id","occupation_id","relationship_id","race_id","sex_id","capital_gain","capital_loss","hours_week","country_id","over_50k"
41181,48,"Private","HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States",0
41203,30,"Private","Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",0
41204,38,"Federal-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
41212,42,"Private","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",0
41214,33,"Private","Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States",0
41231,37,"Private","HS-grad",9,"Married-civ-spouse","Tech-support","Wife","Black","Female",0,0,35,"United-States",0
41232,22,"Private","Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,20,"United-States",0
41242,57,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",1
41244,32,"Private","Assoc-voc",11,"Separated","Tech-support","Own-child","White","Male",0,1590,40,"United-States",0
41249,45,"Self-emp-not-inc","Some-college",10,"Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,48,"United-States",0
41251,73,"Private","Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",0
41252,18,"Private","7th-8th",4,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States",0
41254,58,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",1
41265,32,"Private","Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",1
41284,33,"Federal-gov","HS-grad",9,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,34,"Germany",0
41308,34,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",1
41319,45,"Federal-gov","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",1
41327,52,"Private","Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
41330,35,"Private","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",1
41340,46,"Private","Some-college",10,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States",1
41342,48,"Self-emp-not-inc","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
41343,52,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,46,"United-States",0
41346,74,"Self-emp-not-inc","12th",8,"Married-civ-spouse","Other-service","Husband","White","Male",1409,0,20,"Canada",0
41358,33,"Private","Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",4064,0,40,"United-States",0
41372,36,"Self-emp-inc","HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Male",0,0,41,"United-States",0
41375,23,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,35,"United-States",0
41378,23,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",0
41380,31,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"Mexico",0
41382,44,"Private","12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
41389,58,"Private","Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States",1
41392,53,"Self-emp-not-inc","HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,30,"United-States",0
41396,31,"Local-gov","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States",0
41407,49,"Private","9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
41411,44,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
41418,46,"Private","Prof-school",15,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
41419,51,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",1
41421,61,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,"United-States",1
41424,22,"Private","Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,38,"United-States",0
41425,50,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
41426,19,"Private","Some-college",10,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,8,"United-States",0
41429,48,"Private","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
41434,22,"Private","Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States",0
41436,24,"Private","Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States",0
41441,31,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",1
41446,61,"State-gov","Bachelors",13,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States",0
41459,35,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
41463,49,"Private","11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
41470,34,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,37,"United-States",0
41471,21,"Private","Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,30,"United-States",0
41472,21,"Private","HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States",0
41476,33,"Private","HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,38,"United-States",0
41494,41,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States",0
41503,44,"Private","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Wife","White","Female",4386,0,40,"United-States",1
41518,53,"Private","5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",0
41519,54,"Federal-gov","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7688,0,40,"United-States",1
41527,39,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",1
41531,20,"Private","Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States",0
41532,45,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
41540,22,"Private","Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States",0
41544,90,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"South",0
41552,57,"Private","5th-6th",3,"Separated","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States",0
41556,35,"Private","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States",0
41557,46,"Private","HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,80,"United-States",0
41567,47,"Private","Some-college",10,"Separated","Other-service","Not-in-family","White","Male",0,0,21,"United-States",0
41574,41,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
41576,20,"Private","Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States",0
41584,50,"Self-emp-not-inc","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States",0
41586,18,"Self-emp-inc","10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States",0
41595,52,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
41602,26,"Private","10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States",0
41604,26,"Local-gov","HS-grad",9,"Married-civ-spouse","Craft-repair","Own-child","Black","Male",0,0,40,"United-States",0
41608,46,"Private","Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",4787,0,60,"United-States",1
41635,17,"Private","10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States",0
41641,34,"Private","Bachelors",13,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines",0
41648,23,"Private","HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States",0
41649,48,"Private","Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",0
41650,73,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States",1
41657,20,"Private","Some-college",10,"Never-married","Sales","Unmarried","White","Female",0,0,35,"United-States",0
41658,45,"Private","Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Female",14344,0,48,"United-States",1
41662,24,"Private","Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States",0
41673,36,"Private","Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States",0
41674,48,"Local-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",1
41681,33,"Self-emp-not-inc","Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,1590,60,"United-States",0
41683,29,"Private","Assoc-voc",11,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States",0
41689,34,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
41692,50,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
41693,54,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,60,"United-States",1
41695,34,"Self-emp-not-inc","Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,35,"United-States",0
41696,23,"Private","Bachelors",13,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,20,"United-States",0
41698,37,"Private","Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,1741,70,"United-States",0
41705,25,"Private","HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,50,"United-States",0
41711,31,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",0
41717,55,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",0
41718,46,"Federal-gov","Some-college",10,"Separated","Exec-managerial","Unmarried","White","Female",0,0,50,"United-States",0
41719,29,"Private","Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","Amer-Indian-Eskimo","Male",0,0,25,"United-States",0
41721,59,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",0
41724,58,"Private","7th-8th",4,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States",0
41726,20,"Self-emp-inc","HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States",0
41727,43,"Private","Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,30,"United-States",0
41733,32,"Private","Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",1
41734,25,"Self-emp-not-inc","HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,36,"United-States",0
41736,19,"Private","HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,38,"United-States",0
41740,21,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States",0
41742,23,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States",0
41749,29,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,45,"United-States",1
41757,46,"State-gov","Assoc-voc",11,"Divorced","Adm-clerical","Own-child","White","Female",0,0,20,"United-States",0
41768,32,"Private","Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",1
41784,29,"Private","Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,37,"United-States",0
41785,36,"Self-emp-inc","Some-college",10,"Married-spouse-absent","Adm-clerical","Unmarried","White","Female",0,0,25,"United-States",0
41797,41,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
41799,45,"Private","Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",0
41808,36,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",1
41809,23,"Private","Bachelors",13,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States",0
41812,34,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
41816,29,"Private","11th",7,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,52,"United-States",0
41818,42,"Private","Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"United-States",1
41826,30,"Private","Assoc-acdm",12,"Married-spouse-absent","Sales","Not-in-family","Black","Female",0,0,40,"United-States",0
41837,64,"Self-emp-not-inc","Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States",0
41838,31,"Private","HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,28,"United-States",0
41855,40,"Private","HS-grad",9,"Never-married","Transport-moving","Own-child","Black","Male",0,1719,40,"United-States",0
41860,48,"Private","Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",1
41865,52,"Private","Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Male",0,3770,40,"United-States",0
41875,46,"Self-emp-not-inc","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
41883,21,"Private","Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,8,"United-States",0
41886,44,"Private","HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,60,"United-States",0
41891,28,"Private","Assoc-acdm",12,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,35,"United-States",0
41894,23,"Private","Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,15,"United-States",0
41908,27,"Private","Masters",14,"Never-married","Tech-support","Not-in-family","White","Male",0,0,55,"United-States",0
41912,41,"State-gov","Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",0
41921,18,"Private","HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,19,"United-States",0
41926,22,"Private","Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"France",0
41928,57,"Private","5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
41953,41,"Private","Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",3103,0,40,"United-States",1
41956,63,"Private","7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States",1
41957,35,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",1
41971,42,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
41972,21,"Private","HS-grad",9,"Never-married","Sales","Other-relative","White","Female",0,0,19,"United-States",0
41990,27,"Private","HS-grad",9,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"China",0
41992,43,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",1
41998,36,"Federal-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
42003,43,"Private","Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States",0
42006,18,"Private","11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,23,"United-States",0
42007,34,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Italy",1
42010,19,"Private","HS-grad",9,"Never-married","Other-service","Unmarried","Black","Male",0,0,40,"United-States",0
42012,29,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
42014,39,"Private","Assoc-voc",11,"Widowed","Exec-managerial","Unmarried","White","Female",0,3004,40,"United-States",1
42015,64,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,12,"United-States",0
42017,37,"Federal-gov","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
42027,28,"Private","HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"Mexico",0
42029,38,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",1
42031,47,"Private","Some-college",10,"Married-civ-spouse","Tech-support","Husband","Black","Male",4064,0,40,"United-States",0
42033,27,"Private","Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States",0
42039,58,"Private","Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,42,"United-States",1
42040,20,"Private","Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Female",0,0,40,"United-States",0
42066,56,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,37,"United-States",1
42068,31,"Private","Some-college",10,"Divorced","Tech-support","Own-child","Black","Female",0,0,40,"United-States",0
42080,41,"Private","Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,99,"United-States",0
42093,53,"Private","Assoc-voc",11,"Never-married","Adm-clerical","Other-relative","Black","Female",0,2001,40,"United-States",0
42096,23,"Private","Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States",0
42100,47,"Federal-gov","Bachelors",13,"Divorced","Tech-support","Unmarried","White","Female",0,0,50,"United-States",0
42104,25,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States",1
42109,31,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",1
42112,22,"Private","11th",7,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States",0
42115,61,"Private","Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States",0
42119,20,"Private","HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States",0
42122,28,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,1628,50,"United-States",0
42126,41,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",1
42139,39,"Self-emp-inc","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",1
42143,53,"Local-gov","HS-grad",9,"Separated","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States",0
42148,47,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",0
42153,17,"Private","12th",8,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States",0
42155,34,"Private","12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
42156,41,"State-gov","Some-college",10,"Never-married","Farming-fishing","Not-in-family","Black","Male",0,0,40,"United-States",0
42179,25,"Private","Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",0
42182,38,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",1
42183,25,"Private","5th-6th",3,"Divorced","Other-service","Unmarried","Other","Female",0,0,20,"Honduras",0
42194,55,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",1
42195,51,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
42197,60,"Private","Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,25,"Iran",0
42232,17,"Private","9th",5,"Never-married","Other-service","Own-child","White","Female",0,0,10,"United-States",0
42239,60,"Private","12th",8,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",0
42240,59,"Private","HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,36,"United-States",0
42243,49,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",0
42244,24,"Private","HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,45,"United-States",0
42248,42,"Private","Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
42251,60,"Self-emp-inc","7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"Ireland",0
42263,48,"Private","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,50,"United-States",1
42264,24,"Private","9th",5,"Never-married","Other-service","Not-in-family","White","Female",0,0,37,"United-States",0
42269,54,"Self-emp-inc","7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",0
42280,40,"Private","HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States",0
42291,31,"Private","1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,2042,40,"Mexico",0
42298,42,"State-gov","HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",0
42303,22,"Private","Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States",0
42307,47,"Private","1st-4th",2,"Divorced","Other-service","Not-in-family","White","Female",0,0,15,"United-States",0
42317,35,"Federal-gov","Bachelors",13,"Separated","Tech-support","Unmarried","White","Male",0,0,40,"United-States",0
42320,32,"Self-emp-not-inc","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",1
42327,38,"Private","Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",0
42337,39,"Private","HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States",0
42342,46,"Local-gov","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",1
42348,32,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
42353,31,"Private","Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
42354,52,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",1
42365,23,"Private","Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"Italy",0
42367,27,"Private","Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States",0
42379,22,"Private","HS-grad",9,"Never-married","Sales","Not-in-family","Black","Female",0,0,30,"United-States",0
42384,59,"Private","10th",6,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",0
42386,43,"Private","HS-grad",9,"Divorced","Other-service","Unmarried","Asian-Pac-Islander","Male",5721,0,40,"Philippines",0
42389,46,"Private","1st-4th",2,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"Puerto-Rico",0
42392,56,"Self-emp-inc","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",1
42395,32,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",1
42397,27,"Private","HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States",0
42402,56,"Private","Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States",0
42406,21,"Private","HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States",0
42407,54,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
42409,35,"Private","Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",0
42410,37,"Self-emp-not-inc","Bachelors",13,"Separated","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States",0
42431,50,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
42434,37,"Private","HS-grad",9,"Divorced","Tech-support","Unmarried","White","Male",0,0,40,"United-States",0
42438,70,"Private","HS-grad",9,"Widowed","Priv-house-serv","Other-relative","Black","Female",0,0,8,"United-States",0
42439,54,"Private","Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1887,50,"United-States",1
42446,27,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",0
42451,35,"Self-emp-not-inc","11th",7,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,4,"United-States",0
42467,45,"Self-emp-inc","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",1
42470,58,"Self-emp-not-inc","HS-grad",9,"Separated","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States",0
42486,21,"Private","HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,47,"United-States",0
42490,35,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",0
42497,29,"State-gov","10th",6,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",0
42504,32,"Private","Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",0
42522,41,"Private","Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",0
42523,24,"Private","Bachelors",13,"Never-married","Sales","Own-child","Black","Female",0,0,40,"United-States",0
42531,36,"Local-gov","11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
42533,39,"Self-emp-inc","Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",0
42534,41,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3464,0,40,"United-States",0
42541,32,"Private","Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",0
42542,30,"Private","HS-grad",9,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States",0
42545,25,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",1
42548,70,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,35,"United-States",1
42552,33,"Private","11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",0
42567,29,"State-gov","HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
42568,63,"Private","Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States",0
42572,66,"Private","5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",1173,0,12,"United-States",0
42575,26,"State-gov","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",0
